index,sequence,robotz,exposure,result
309,1,1020,155,244
309,0,839,155,236
310,2,1223,160,296
310,0,806,160,235
310,1,1034,160,204
310,3,1416,160,265
311,2,1213,160,255
311,3,1424,160,312
311,0,836,160,250
311,1,1018,160,233
312,0,802,160,217
312,1,1031,160,187
312,3,1409,160,129
312,4,1622,160,267
312,2,1221,160,178
313,2,1212,160,200
313,1,1016,160,231
313,0,834,160,197
313,3,1421,160,262
314,0,830,160,252
314,1,1052,160,231
314,3,1421,160,442
314,2,1210,160,286
315,1,1038,160,198
315,3,1416,160,380
315,0,812,160,233
315,2,1226,160,278
315,4,1606,160,167
316,4,1639,160,290
316,3,1402,160,263
316,2,1215,160,243
316,1,1022,160,186
316,0,841,160,204
317,0,831,160,249
317,3,1424,160,305
317,4,1619,160,179
317,1,1014,160,223
317,2,1211,160,277
318,1,1012,160,241
318,0,830,160,234
318,2,1210,160,192
318,3,1401,160,220
319,3,1409,160,211
319,4,1601,160,262
319,1,1035,160,187
319,0,807,160,208
319,2,1224,160,196
320,3,1424,165,198
320,1,1010,165,248
320,0,827,165,248
320,2,1208,165,210
321,1,1004,165,256
321,0,819,165,235
321,3,1415,165,166
321,2,1204,165,199
322,3,1406,165,325
322,0,826,165,264
322,2,1208,165,268
322,1,1009,165,253
323,1,1035,165,216
323,3,1416,165,281
323,2,1224,165,250
323,0,807,165,234
324,3,1402,165,263
324,4,1628,165,167
324,1,1025,165,218
324,0,846,165,271
324,2,1218,165,269
325,0,810,165,271
325,3,1409,165,224
325,1,1037,165,255
325,2,1225,165,204
326,2,1211,165,198
326,0,832,165,257
326,3,1424,165,179
326,1,1014,165,210
327,3,1416,165,216
327,2,1203,165,182
327,0,816,165,257
327,1,1001,165,217
328,1,1028,165,252
328,2,1220,165,299
328,0,850,165,234
328,3,1409,165,152
329,3,1405,165,242
329,1,1016,165,194
329,0,834,165,273
329,2,1236,165,250
330,3,1413,170,193
330,1,1039,170,222
330,0,813,170,226
330,2,1201,170,241
331,3,1415,170,357
331,2,1206,170,191
331,0,822,170,228
331,1,1006,170,239
332,0,820,170,251
332,2,1229,170,231
332,3,1404,170,234
332,1,1005,170,188
333,3,1413,170,659
333,0,801,170,242
333,2,1220,170,253
333,1,1030,170,190
334,2,1213,170,314
334,0,836,170,232
334,1,1017,170,280
335,3,1421,170,254
335,0,826,170,310
335,1,1010,170,253
335,2,1208,170,174
336,3,1414,170,234
336,0,825,170,227
336,2,1208,170,234
336,1,1009,170,261
337,0,841,170,237
337,3,1411,170,284
337,2,1239,170,319
337,1,1021,170,252
338,2,1233,170,177
338,1,1011,170,205
338,3,1420,170,269
338,0,827,170,229
339,4,1605,170,200
339,1,1040,170,291
339,0,814,170,245
339,2,1202,170,292
339,3,1416,170,162
340,2,1220,175,412
340,1,1029,175,214
340,0,850,175,229
340,3,1412,175,202
341,0,801,175,223
341,2,1221,175,260
341,1,1030,175,241
341,3,1411,175,225
342,0,812,175,241
342,1,1039,175,226
342,3,1421,175,248
342,2,1201,175,276
343,4,1610,175,264
343,2,1202,175,293
343,1,1040,175,227
343,3,1416,175,628
343,0,814,175,207
344,3,1424,175,168
344,0,833,175,230
344,2,1211,175,174
344,1,1015,175,217
345,2,1215,175,283
345,0,841,175,217
345,3,1402,175,208
345,1,1022,175,276
346,0,807,175,239
346,1,1034,175,221
346,2,1223,175,261
346,3,1404,175,199
347,1,1019,175,237
347,3,1402,175,426
347,0,838,175,227
347,2,1214,175,304
348,1,1075,175,426
348,3,1409,175,239
348,2,1225,175,345
348,0,810,175,210
349,1,1012,175,232
349,2,1222,175,214
349,0,829,175,245
349,3,1409,175,230
350,3,1435,180,204
350,1,1027,180,246
350,2,1219,180,260
350,0,848,180,200
351,4,1635,180,200
351,2,1209,180,257
351,0,827,180,203
351,3,1424,180,165
351,1,1011,180,202
352,0,822,180,166
352,1,1006,180,190
352,3,1432,180,450
352,2,1206,180,241
353,3,1448,180,309
353,1,1039,180,208
353,0,813,180,173
353,2,1201,180,610
354,0,801,180,152
354,2,1286,180,301
354,3,1418,180,204
354,1,1030,180,809
355,2,1215,180,151
355,1,1059,180,184
355,3,1402,180,206
355,0,840,180,188
356,3,1402,180,216
356,0,840,180,240
356,1,1021,180,233
356,2,1215,180,235
357,1,1011,180,170
357,3,1424,180,192
357,2,1209,180,175
357,0,828,180,213
358,1,1025,180,180
358,0,845,180,235
358,3,1402,180,237
358,4,1610,180,201
358,2,1217,180,282
359,0,806,180,183
359,4,1601,180,146
359,3,1440,180,269
359,1,1034,180,158
359,2,1223,180,222
360,1,1027,185,252
360,0,849,185,247
360,3,1412,185,249
360,2,1219,185,245
361,1,1004,185,216
361,3,1435,185,243
361,2,1229,185,322
361,0,819,185,257
362,3,1402,185,184
362,1,1023,185,203
362,4,1628,185,220
362,2,1216,185,205
362,0,843,185,229
363,1,1028,185,180
363,2,1219,185,147
363,0,849,185,196
363,3,1405,185,221
364,1,1005,185,288
364,0,821,185,203
364,3,1439,185,191
364,2,1230,185,335
365,4,1619,185,153
365,0,828,185,230
365,2,1209,185,166
365,1,1011,185,215
365,3,1424,185,161
366,0,810,185,206
366,1,1037,185,249
366,3,1440,185,257
366,4,1609,185,245
366,2,1225,185,262
367,0,839,185,185
367,2,1215,185,223
367,3,1410,185,274
367,1,1020,185,214
368,2,1223,185,243
368,0,807,185,240
368,1,1035,185,206
368,3,1416,185,278
369,2,1234,185,451
369,0,831,185,215
369,1,1014,185,310
369,3,1445,185,255
370,3,1409,190,195
370,1,1036,190,238
370,2,1224,190,212
370,0,809,190,229
371,4,1616,190,212
371,0,817,190,212
371,1,1002,190,187
371,3,1416,190,262
371,2,1203,190,140
372,0,846,190,222
372,2,1241,190,160
372,3,1403,190,1111
372,1,1026,190,218
373,1,1017,190,207
373,4,1635,190,214
373,3,1424,190,359
373,0,835,190,252
373,2,1213,190,174
374,2,1220,190,244
374,3,1421,190,316
374,1,1067,190,173
374,0,851,190,222
375,0,838,190,183
375,3,1402,190,331
375,2,1237,190,218
375,1,1058,190,195
376,2,1216,190,314
376,1,1022,190,372
376,0,842,190,223
376,3,1402,190,170
376,4,1601,190,225
377,1,1015,190,193
377,0,833,190,204
377,3,1422,190,229
377,2,1211,190,168
378,4,1616,190,260
378,2,1224,190,217
378,3,1409,190,165
378,1,1035,190,222
378,0,808,190,216
379,2,1207,190,379
379,1,1008,190,225
379,3,1424,190,248
379,0,824,190,184
380,2,1207,195,228
380,1,1008,195,208
380,3,1412,195,232
380,0,874,195,205
381,3,1402,195,225
381,1,1025,195,245
381,2,1217,195,231
381,4,1628,195,243
381,0,845,195,207
382,1,1010,195,156
382,0,827,195,163
382,2,1208,195,140
382,3,1423,195,232
383,0,837,195,231
383,1,1018,195,207
383,2,1213,195,227
383,3,1402,195,196
384,0,871,195,252
384,2,1205,195,225
384,1,1006,195,223
384,3,1426,195,224
385,0,848,195,206
385,4,1613,195,240
385,1,1027,195,212
385,3,1402,195,260
385,2,1219,195,273
386,0,851,195,205
386,1,1030,195,191
386,2,1220,195,252
386,3,1409,195,213
387,0,826,195,215
387,1,1049,195,276
387,2,1232,195,302
388,2,1202,195,292
388,3,1413,195,275
388,1,1040,195,251
388,0,865,195,248
389,2,1217,195,220
389,1,1063,195,182
389,3,1431,195,434
389,4,1628,195,378
389,0,845,195,215
390,2,1224,200,259
390,0,884,200,206
390,3,1419,200,224
390,1,1016,200,183
391,3,1424,200,247
391,1,1011,200,260
391,4,1609,200,226
391,0,828,200,199
391,2,1209,200,467
392,2,1211,200,494
392,1,1014,200,150
392,0,832,200,169
392,3,1408,200,166
393,1,1025,200,171
393,3,1408,200,236
393,0,845,200,183
393,2,1217,200,193
394,0,864,200,196
394,1,1040,200,270
394,2,1226,200,294
395,0,805,200,222
395,1,1033,200,261
395,2,1223,200,232
395,3,1412,200,212
396,2,1217,200,218
396,0,844,200,204
396,1,1024,200,224
396,3,1408,200,216
397,4,1658,200,149
397,1,1028,200,228
397,3,1409,200,1494
397,2,1219,200,185
397,0,849,200,175
398,1,1028,200,208
398,0,849,200,226
398,3,1407,200,191
398,2,1219,200,201
399,4,1629,200,218
399,0,870,200,215
399,2,1230,200,247
399,3,1416,200,162
399,1,1005,200,236
400,1,1047,205,167
400,2,1206,205,1637
400,0,873,205,183
400,3,1416,205,153
400,4,1610,205,222
401,3,1430,205,259
401,0,842,205,223
401,2,1216,205,521
401,1,1022,205,300
402,2,1220,205,216
402,1,1029,205,197
402,0,851,205,195
402,3,1419,205,486
403,1,1004,205,163
403,0,819,205,201
403,3,1416,205,235
403,2,1204,205,247
403,4,1610,205,194
404,2,1208,205,250
404,0,827,205,189
404,1,1010,205,211
405,1,1060,205,189
405,3,1431,205,170
405,0,840,205,207
405,2,1215,205,164
406,0,894,205,232
406,1,1025,205,215
406,4,1609,205,229
406,2,1218,205,220
406,3,1402,205,188
407,1,1048,205,273
407,0,825,205,227
407,2,1207,205,293
407,4,1619,205,231
407,3,1424,205,135
408,3,1431,205,300
408,0,849,205,206
408,2,1219,205,199
408,1,1028,205,196
409,3,1402,205,130
409,0,848,205,216
409,2,1219,205,216
409,1,1027,205,278
410,2,1211,210,360
410,0,833,210,243
410,4,1619,210,428
410,1,1015,210,318
410,3,1424,210,232
411,4,1617,210,232
411,0,839,210,226
411,3,1402,210,203
411,2,1214,210,295
411,1,1020,210,320
412,1,1024,210,292
412,4,1628,210,180
412,3,1402,210,128
412,2,1217,210,890
412,0,845,210,205
413,2,1242,210,224
413,0,850,210,223
413,1,1028,210,255
413,3,1438,210,216
414,3,1416,210,227
414,4,1645,210,242
414,2,1228,210,402
414,1,1002,210,297
414,0,866,210,192
415,0,850,210,183
415,1,1029,210,240
415,3,1427,210,305
415,2,1220,210,321
416,1,1006,210,183
416,4,1610,210,728
416,2,1230,210,255
416,3,1416,210,369
416,0,822,210,178
417,0,868,210,205
417,2,1204,210,268
417,1,1003,210,255
418,3,1432,210,194
418,2,1223,210,343
418,1,1035,210,391
418,0,807,210,209
419,1,1003,210,241
419,0,818,210,240
419,2,1204,210,588
420,1,1003,215,239
420,0,960,215,241
420,2,1204,215,272
421,2,1224,215,457
421,0,809,215,217
421,1,1036,215,319
421,3,1427,215,159
422,2,1247,215,277
422,1,1037,215,273
422,3,1409,215,242
422,0,810,215,217
422,4,1604,215,204
423,2,1205,215,239
423,1,1004,215,293
423,3,1416,215,210
423,0,820,215,225
424,4,1610,215,220
424,3,1402,215,260
424,2,1216,215,491
424,0,842,215,195
424,1,1022,215,269
425,2,1224,215,514
425,1,1036,215,346
425,0,808,215,181
425,3,1406,215,254
426,2,1221,215,241
426,1,1031,215,208
426,3,1424,215,313
426,0,803,215,236
427,1,1030,215,162
427,4,1601,215,193
427,3,1409,215,219
427,0,801,215,201
427,2,1221,215,250
428,0,867,215,230
428,3,1416,215,213
428,1,1002,215,310
428,4,1610,215,240
428,2,1228,215,427
429,2,1202,215,471
429,0,814,215,204
429,4,1628,215,302
429,3,1416,215,468
429,1,1040,215,303
430,2,1242,220,284
430,0,848,220,208
430,1,1027,220,268
431,0,824,220,203
431,1,1008,220,357
431,2,1207,220,578
431,3,1401,220,275
432,0,850,220,192
432,1,1028,220,227
432,2,1242,220,478
432,3,1402,220,334
433,2,1244,220,344
433,1,1031,220,517
433,4,1601,220,448
433,0,854,220,208
433,3,1409,220,566
434,3,1430,220,546
434,1,1021,220,209
434,0,841,220,170
434,2,1239,220,387
435,2,1241,220,229
435,1,1026,220,186
435,3,1418,220,227
435,0,847,220,194
436,0,851,220,191
436,1,1030,220,239
436,2,1220,220,278
437,2,1201,220,360
437,1,1076,220,209
437,3,1423,220,216
437,0,812,220,240
438,4,1627,220,297
438,1,1023,220,199
438,0,843,220,200
438,2,1216,220,215
438,3,1431,220,155
439,3,1425,220,222
439,0,894,220,184
439,2,1217,220,199
439,1,1063,220,198
440,0,809,225,215
440,1,1074,225,214
440,3,1419,225,505
440,2,1224,225,299
441,0,839,225,164
441,2,1214,225,494
441,1,1020,225,289
441,3,1402,225,3652
442,3,1421,225,279
442,0,841,225,217
442,2,1215,225,305
442,1,1021,225,228
443,2,1212,225,232
443,1,1016,225,263
443,4,1619,225,267
443,3,1424,225,454
443,0,834,225,185
444,1,1022,225,221
444,0,842,225,213
444,3,1403,225,229
444,2,1216,225,218
445,1,1028,225,379
445,3,1416,225,332
445,2,1242,225,276
445,0,850,225,234
446,3,1448,225,546
446,2,1203,225,306
446,0,816,225,220
446,4,1610,225,633
446,1,1002,225,226
447,1,1036,225,272
447,3,1406,225,280
447,2,1224,225,378
447,0,809,225,214
448,0,827,225,201
448,1,1010,225,227
448,2,1208,225,363
448,3,1457,225,805
448,4,1608,225,492
449,1,1042,225,255
449,0,867,225,208
449,3,1416,225,379
449,2,1203,225,610
450,0,867,230,216
450,2,1203,230,283
450,3,1422,230,261
450,1,1002,230,242
451,0,835,230,212
451,2,1212,230,233
451,3,1457,230,396
451,1,1017,230,234
451,4,1619,230,569
452,0,814,230,191
452,1,1078,230,397
452,2,1202,230,346
452,3,1409,230,420
453,1,1038,230,238
453,3,1403,230,304
453,2,1225,230,208
453,0,811,230,238
454,2,1207,230,375
454,0,874,230,293
454,3,1423,230,205
454,1,1048,230,735
455,2,1224,230,604
455,3,1409,230,450
455,4,1623,230,206
455,0,808,230,197
455,1,1036,230,241
456,3,1401,230,276
456,1,1039,230,247
456,0,812,230,218
456,2,1201,230,259
457,3,1423,230,148
457,2,1211,230,196
457,1,1054,230,219
457,0,833,230,232
458,2,1239,230,903
458,1,1022,230,281
458,0,891,230,219
458,3,1402,230,245
458,4,1607,230,196
459,3,1402,230,874
459,2,1214,230,600
459,0,839,230,186
459,1,1020,230,275
459,4,1609,230,1137
460,1,1018,235,406
460,2,1213,235,326
460,0,836,235,194
460,3,1422,235,252
461,2,1246,235,165
461,1,1036,235,292
461,0,808,235,181
461,3,1409,235,175
462,2,1204,235,242
462,1,1044,235,208
462,3,1416,235,692
462,0,819,235,198
462,4,1643,235,331
463,0,830,235,195
463,1,1013,235,246
463,2,1210,235,426
463,3,1424,235,421
464,3,1422,235,286
464,1,1018,235,235
464,2,1237,235,186
464,0,836,235,237
465,1,1069,235,342
465,2,1244,235,237
465,0,801,235,204
465,3,1411,235,360
466,2,1215,235,305
466,0,841,235,209
466,4,1628,235,1150
466,3,1402,235,151
466,1,1021,235,348
467,2,1210,235,411
467,3,1419,235,234
467,1,1013,235,431
467,0,880,235,227
468,3,1422,235,289
468,0,836,235,223
468,1,1017,235,231
468,2,1236,235,284
469,2,1220,235,237
469,1,1029,235,218
469,0,850,235,253
469,3,1405,235,200
470,1,1022,240,336
470,3,1402,240,1161
470,2,1239,240,411
470,0,842,240,261
471,0,897,240,245
471,1,1027,240,267
471,3,1430,240,262
471,2,1219,240,255
472,1,1038,240,218
472,0,861,240,243
472,2,1225,240,376
472,3,1403,240,220
473,1,1006,240,191
473,0,822,240,195
473,2,1206,240,195
473,3,1408,240,189
474,0,820,240,209
474,3,1412,240,121
474,2,1205,240,350
474,1,1005,240,169
475,1,1020,240,374
475,3,1431,240,953
475,0,839,240,181
475,2,1238,240,653
476,3,1413,240,224
476,2,1215,240,258
476,1,1021,240,218
476,0,840,240,191
477,2,1234,240,271
477,0,830,240,183
477,1,1052,240,248
478,2,1225,240,244
478,0,810,240,219
478,1,1075,240,202
478,3,1404,240,247
479,1,1018,240,259
479,0,837,240,206
479,3,1402,240,212
479,4,1660,240,138
479,2,1213,240,246
480,3,1436,245,207
480,0,895,245,226
480,2,1218,245,256
480,1,1026,245,387
481,1,1006,245,187
481,3,1445,245,698
481,2,1205,245,278
481,0,871,245,179
482,3,1429,245,273
482,1,1007,245,293
482,0,823,245,238
482,2,1206,245,261
483,0,817,245,223
483,4,1610,245,4208
483,3,1416,245,2402
483,2,1228,245,939
483,1,1002,245,448
484,0,818,245,221
484,3,1408,245,540
484,1,1003,245,277
484,2,1204,245,270
485,0,829,245,189
485,1,1012,245,254
485,2,1209,245,292
486,2,1247,245,546
486,1,1075,245,434
486,0,810,245,199
486,3,1404,245,213
487,3,1406,245,874
487,1,1019,245,199
487,0,887,245,219
487,2,1214,245,278
488,2,1211,245,202
488,3,1429,245,228
488,0,832,245,226
488,1,1014,245,178
489,2,1202,245,228
489,0,864,245,193
489,1,1040,245,241
489,3,1425,245,200
490,2,1225,250,279
490,1,1075,250,256
490,0,811,250,198
491,1,1004,250,284
491,0,819,250,214
491,2,1204,250,345
491,3,1412,250,287
492,0,817,250,215
492,1,1002,250,381
492,4,1610,250,251
492,2,1204,250,385
492,3,1416,250,477
493,2,1207,250,214
493,0,824,250,195
493,3,1423,250,212
493,1,1008,250,215
494,2,1228,250,217
494,3,1404,250,218
494,0,818,250,176
494,1,1003,250,190
495,2,1222,250,1209
495,3,1409,250,165
495,1,1033,250,327
495,0,804,250,200
495,4,1617,250,282
496,3,1416,250,187
496,2,1207,250,291
496,0,824,250,203
496,1,1008,250,289
496,4,1613,250,206
497,0,892,250,272
497,3,1401,250,252
497,2,1217,250,296
497,1,1023,250,287
498,1,1015,250,466
498,4,1652,250,195
498,3,1424,250,215
498,0,833,250,264
498,2,1211,250,564
499,0,821,250,215
499,2,1205,250,307
499,1,1005,250,267
