index,sequence,robotz,exposure,result
302,2,1210,155,358
302,1,1013,155,311
302,0,830,155,241
302,3,1415,155,228
303,2,1208,155,290
303,1,1010,155,296
303,3,1424,155,288
303,0,827,155,286
303,4,1619,155,286
304,4,1625,155,418
304,3,1402,155,493
304,2,1219,155,272
304,1,1028,155,268
304,0,849,155,272
305,2,1218,155,368
305,3,1425,155,412
305,1,1065,155,323
305,0,847,155,199
306,0,847,155,236
306,3,1403,155,319
306,1,1026,155,282
306,2,1218,155,346
307,3,1417,155,293
307,2,1212,155,258
307,1,1017,155,187
307,0,835,155,183
308,4,1619,155,273
308,0,836,155,268
308,1,1017,155,248
308,2,1213,155,326
308,3,1424,155,303
309,2,1211,155,319
309,0,831,155,307
309,1,1014,155,289
309,3,1409,155,462
310,3,1412,160,306
310,1,1024,160,255
310,2,1217,160,310
310,0,845,160,233
311,3,1408,160,317
311,1,1037,160,222
311,2,1225,160,206
311,0,810,160,300
312,0,847,160,225
312,1,1026,160,284
312,2,1218,160,318
312,3,1412,160,410
313,2,1232,160,262
313,1,1010,160,228
313,0,826,160,247
313,3,1416,160,461
314,2,1204,160,402
314,0,819,160,221
314,1,1004,160,244
314,3,1407,160,267
315,0,844,160,256
315,1,1024,160,345
315,3,1422,160,304
315,2,1217,160,318
316,3,1402,160,1057
316,0,846,160,199
316,2,1218,160,213
316,4,1628,160,470
316,1,1026,160,188
317,2,1216,160,344
317,3,1433,160,397
317,1,1023,160,254
317,0,843,160,205
318,2,1218,160,431
318,1,1026,160,242
318,0,896,160,209
318,3,1402,160,588
319,2,1212,160,315
319,1,1016,160,217
319,0,834,160,255
319,3,1401,160,511
320,1,1039,165,325
320,2,1201,165,346
320,0,813,165,246
320,3,1418,165,424
321,1,1016,165,285
321,2,1212,165,303
321,3,1435,165,287
321,0,834,165,250
322,2,1204,165,298
322,3,1421,165,308
322,1,1003,165,291
322,0,818,165,267
323,2,1239,165,251
323,1,1022,165,235
323,0,842,165,272
323,3,1431,165,920
324,1,1012,165,284
324,3,1408,165,410
324,2,1209,165,454
324,0,829,165,225
325,2,1239,165,218
325,0,842,165,259
325,3,1402,165,671
325,1,1022,165,248
326,0,808,165,262
326,3,1420,165,380
326,1,1036,165,287
326,2,1246,165,224
327,2,1221,165,214
327,0,801,165,292
327,3,1413,165,234
327,1,1030,165,285
328,3,1407,165,273
328,2,1202,165,315
328,0,814,165,228
328,1,1040,165,227
329,0,848,165,310
329,1,1027,165,286
329,2,1219,165,229
329,3,1406,165,269
330,1,1033,170,300
330,0,804,170,269
330,2,1245,170,303
330,3,1435,170,323
331,4,1637,170,443
331,2,1225,170,365
331,3,1409,170,323
331,0,810,170,253
331,1,1037,170,286
332,1,1030,170,272
332,0,801,170,280
332,3,1421,170,385
332,2,1221,170,382
333,2,1202,170,354
333,3,1402,170,438
333,1,1041,170,230
333,0,815,170,233
334,3,1407,170,435
334,1,1008,170,258
334,2,1207,170,417
334,0,825,170,259
335,3,1409,170,223
335,2,1219,170,218
335,0,850,170,267
335,1,1028,170,222
336,0,812,170,234
336,3,1402,170,366
336,1,1038,170,255
336,2,1201,170,318
336,4,1603,170,324
337,0,841,170,232
337,3,1402,170,607
337,2,1215,170,257
337,1,1021,170,223
338,1,1012,170,305
338,3,1407,170,332
338,0,829,170,231
338,2,1209,170,337
339,0,843,170,271
339,3,1411,170,447
339,1,1023,170,272
339,2,1216,170,352
340,0,843,175,238
340,1,1042,175,275
340,3,1413,175,299
340,2,1203,175,403
341,0,893,175,241
341,3,1418,175,452
341,2,1217,175,253
341,1,1024,175,180
342,3,1433,175,335
342,0,819,175,222
342,2,1205,175,325
342,1,1004,175,229
343,2,1218,175,274
343,0,845,175,259
343,3,1406,175,337
343,1,1025,175,264
344,0,837,175,234
344,1,1018,175,259
344,2,1213,175,296
344,3,1406,175,328
345,0,807,175,248
345,3,1407,175,386
345,2,1223,175,308
345,1,1034,175,289
346,0,841,175,246
346,3,1402,175,339
346,2,1215,175,276
346,1,1021,175,265
347,0,846,175,218
347,3,1411,175,229
347,1,1026,175,204
347,2,1241,175,357
348,1,1006,175,262
348,2,1206,175,305
348,3,1412,175,320
348,0,821,175,235
349,3,1441,175,443
349,0,834,175,224
349,1,1016,175,292
349,2,1212,175,317
350,0,838,180,235
350,2,1214,180,368
350,1,1058,180,277
350,3,1430,180,290
351,2,1233,180,363
351,3,1404,180,386
351,0,829,180,248
351,1,1012,180,256
352,3,1422,180,379
352,0,847,180,253
352,1,1026,180,278
352,2,1218,180,411
353,0,822,180,212
353,3,1408,180,230
353,1,1006,180,237
353,2,1230,180,379
354,3,1422,180,156
354,2,1222,180,313
354,0,804,180,230
354,1,1033,180,232
355,3,1449,180,170
355,0,833,180,231
355,1,1015,180,223
355,2,1211,180,263
356,1,1020,180,250
356,2,1238,180,321
356,3,1430,180,289
356,0,839,180,258
357,0,900,180,211
357,2,1220,180,248
357,1,1030,180,204
357,3,1422,180,244
358,3,1403,180,420
358,1,1004,180,188
358,2,1204,180,334
358,0,819,180,223
359,0,866,180,254
359,2,1203,180,391
359,3,1401,180,163
359,1,1001,180,268
360,1,1004,185,198
360,0,819,185,178
360,3,1416,185,545
360,2,1205,185,161
361,1,1006,185,235
361,4,1622,185,293
361,0,822,185,244
361,3,1416,185,414
361,2,1206,185,212
362,1,1017,185,228
362,3,1419,185,356
362,0,835,185,260
362,2,1213,185,262
363,3,1410,185,263
363,1,1028,185,181
363,2,1219,185,268
363,0,849,185,198
364,2,1218,185,352
364,1,1026,185,287
364,0,847,185,215
364,3,1416,185,280
365,3,1434,185,195
365,1,1033,185,226
365,2,1222,185,274
365,0,855,185,213
366,0,835,185,186
366,1,1017,185,182
366,3,1424,185,209
366,4,1606,185,372
366,2,1212,185,154
367,0,815,185,239
367,1,1001,185,253
367,3,1416,185,289
367,2,1202,185,255
368,3,1407,185,403
368,2,1225,185,284
368,1,1075,185,205
368,0,810,185,221
369,0,885,185,206
369,3,1406,185,345
369,2,1213,185,290
369,1,1017,185,231
370,0,845,190,213
370,3,1401,190,378
370,1,1025,190,331
370,2,1241,190,340
371,1,1031,190,254
371,0,802,190,243
371,3,1430,190,272
371,2,1221,190,316
372,0,820,190,183
372,1,1005,190,119
372,2,1205,190,149
372,3,1421,190,262
373,3,1415,190,202
373,2,1228,190,291
373,0,817,190,225
373,1,1042,190,194
374,0,833,190,247
374,3,1421,190,366
374,1,1054,190,177
374,2,1211,190,207
375,3,1402,190,369
375,0,837,190,268
375,1,1018,190,207
375,2,1237,190,332
376,2,1220,190,255
376,0,850,190,238
376,1,1067,190,263
376,3,1412,190,436
377,0,836,190,211
377,3,1416,190,303
377,1,1017,190,250
377,2,1213,190,300
378,2,1230,190,233
378,1,1045,190,208
378,3,1402,190,509
378,0,821,190,188
379,1,1074,190,243
379,0,808,190,269
379,2,1247,190,257
379,3,1422,190,237
380,4,1619,195,320
380,3,1424,195,297
380,1,1034,195,230
380,0,806,195,202
380,2,1223,195,291
381,3,1419,195,578
381,2,1203,195,176
381,1,1001,195,125
381,0,816,195,186
382,1,1013,195,301
382,2,1210,195,297
382,3,1408,195,273
382,0,830,195,276
383,2,1207,195,321
383,1,1008,195,238
383,0,824,195,250
383,3,1401,195,262
384,0,874,195,209
384,1,1008,195,214
384,3,1403,195,378
384,2,1207,195,328
385,1,1010,195,278
385,3,1405,195,277
385,0,876,195,246
385,2,1208,195,292
386,3,1406,195,430
386,0,824,195,231
386,2,1207,195,209
386,1,1008,195,221
387,0,829,195,169
387,1,1051,195,185
387,2,1210,195,249
387,3,1412,195,218
388,0,851,195,172
388,3,1409,195,379
388,2,1220,195,192
388,1,1068,195,178
389,0,875,195,207
389,2,1208,195,277
389,1,1009,195,201
389,3,1434,195,219
390,2,1214,200,192
390,3,1402,200,221
390,1,1019,200,177
390,0,838,200,181
391,2,1202,200,262
391,1,1039,200,275
391,4,1624,200,287
391,0,813,200,211
391,3,1416,200,571
392,2,1207,200,247
392,0,874,200,226
392,1,1047,200,189
392,3,1429,200,258
393,1,1030,200,238
393,3,1415,200,278
393,2,1221,200,304
393,0,801,200,214
394,0,804,200,217
394,1,1033,200,203
394,2,1222,200,283
394,3,1409,200,397
395,0,917,200,209
395,2,1205,200,217
395,3,1411,200,322
395,1,1004,200,202
396,1,1018,200,299
396,2,1213,200,281
396,0,837,200,213
396,3,1402,200,285
397,1,1013,200,221
397,4,1601,200,292
397,2,1245,200,237
397,0,831,200,226
397,3,1409,200,284
398,0,830,200,220
398,2,1210,200,185
398,1,1052,200,294
398,3,1423,200,246
399,2,1239,200,286
399,1,1021,200,246
399,0,841,200,246
399,3,1417,200,343
400,1,1006,205,244
400,3,1416,205,287
400,2,1205,205,383
400,0,821,205,194
401,3,1413,205,289
401,0,851,205,207
401,2,1220,205,259
401,1,1029,205,219
402,0,821,205,252
402,1,1006,205,207
402,4,1651,205,326
402,3,1416,205,260
402,2,1206,205,189
403,0,828,205,208
403,4,1612,205,309
403,3,1424,205,297
403,2,1209,205,247
403,1,1051,205,175
404,4,1626,205,326
404,2,1214,205,192
404,3,1402,205,186
404,0,837,205,260
404,1,1019,205,173
405,2,1226,205,323
405,3,1422,205,323
405,1,1040,205,234
405,0,813,205,191
406,1,1006,205,203
406,2,1206,205,288
406,3,1418,205,200
406,0,822,205,289
407,3,1427,205,234
407,1,1028,205,233
407,0,850,205,231
407,2,1220,205,273
408,3,1436,205,263
408,2,1219,205,306
408,0,850,205,206
408,1,1028,205,222
409,3,1457,205,246
409,4,1648,205,250
409,2,1235,205,239
409,1,1015,205,166
409,0,833,205,277
410,0,876,210,265
410,3,1403,210,438
410,2,1208,210,249
410,1,1010,210,236
411,0,820,210,244
411,1,1005,210,210
411,3,1401,210,314
411,2,1205,210,269
412,1,1045,210,182
412,2,1230,210,166
412,3,1416,210,264
412,0,821,210,251
412,4,1651,210,187
413,1,1016,210,219
413,2,1212,210,227
413,3,1443,210,228
413,0,834,210,212
414,0,838,210,191
414,2,1214,210,399
414,3,1410,210,369
414,1,1019,210,164
415,0,855,210,205
415,3,1410,210,304
415,2,1222,210,195
415,1,1070,210,191
416,0,872,210,205
416,3,1401,210,433
416,1,1007,210,194
416,2,1206,210,227
417,3,1417,210,168
417,0,819,210,225
417,2,1204,210,258
417,1,1004,210,228
418,1,1020,210,249
418,3,1411,210,239
418,2,1238,210,251
418,0,840,210,268
419,3,1435,210,254
419,1,1069,210,200
419,2,1244,210,295
419,0,802,210,223
420,3,1413,215,395
420,0,803,215,258
420,1,1032,215,178
420,2,1222,215,173
421,2,1227,215,212
421,1,1001,215,241
421,0,816,215,270
421,3,1402,215,436
421,4,1606,215,236
422,2,1225,215,317
422,3,1408,215,275
422,1,1075,215,184
422,0,810,215,164
423,3,1421,215,368
423,1,1076,215,236
423,0,812,215,208
423,2,1201,215,242
424,2,1225,215,300
424,3,1418,215,237
424,1,1075,215,287
424,0,811,215,218
425,4,1602,215,256
425,3,1424,215,332
425,0,877,215,194
425,2,1208,215,256
425,1,1050,215,160
426,3,1412,215,213
426,0,832,215,214
426,2,1211,215,206
426,1,1014,215,186
427,3,1417,215,294
427,0,817,215,212
427,1,1022,215,198
427,2,1216,215,256
428,0,834,215,196
428,2,1212,215,218
428,1,1055,215,162
428,3,1441,215,185
429,3,1423,215,284
429,0,841,215,218
429,2,1215,215,237
429,1,1022,215,221
430,3,1409,220,299
430,4,1636,220,224
430,0,807,220,182
430,2,1224,220,183
430,1,1073,220,229
431,1,1034,220,220
431,2,1223,220,223
431,0,806,220,293
431,3,1408,220,239
432,2,1227,220,207
432,3,1412,220,407
432,1,1001,220,201
432,0,866,220,227
433,1,1037,220,242
433,3,1417,220,224
433,0,860,220,210
433,2,1225,220,225
434,0,846,220,265
434,3,1401,220,289
434,2,1218,220,210
434,1,1026,220,236
435,3,1421,220,254
435,2,1207,220,162
435,0,824,220,209
435,1,1008,220,170
436,3,1429,220,268
436,2,1238,220,272
436,1,1021,220,259
436,0,889,220,263
437,1,1030,220,227
437,4,1637,220,216
437,2,1220,220,234
437,3,1409,220,223
437,0,851,220,221
438,2,1204,220,292
438,3,1416,220,222
438,1,1003,220,255
438,0,818,220,221
439,2,1231,220,320
439,0,874,220,288
439,1,1047,220,317
439,3,1429,220,320
440,0,820,225,275
440,3,1416,225,300
440,1,1005,225,244
440,2,1229,225,382
441,3,1415,225,270
441,2,1220,225,295
441,1,1067,225,253
441,0,850,225,215
442,3,1412,225,340
442,0,831,225,239
442,1,1013,225,250
442,2,1210,225,277
443,1,1038,225,191
443,2,1201,225,242
443,0,811,225,184
443,4,1621,225,323
443,3,1448,225,251
444,0,898,225,175
444,3,1426,225,211
444,2,1220,225,301
444,1,1028,225,192
445,3,1405,225,226
445,1,1016,225,251
445,2,1236,225,248
445,0,834,225,232
446,2,1213,225,203
446,0,836,225,276
446,3,1420,225,322
446,1,1018,225,190
447,2,1241,225,231
447,0,847,225,251
447,1,1026,225,277
447,3,1431,225,191
448,3,1402,225,400
448,1,1021,225,200
448,0,840,225,203
448,4,1603,225,408
448,2,1215,225,214
449,3,1418,225,239
449,0,875,225,163
449,1,1048,225,240
449,2,1207,225,278
450,2,1217,230,208
450,1,1062,230,210
450,3,1416,230,291
450,0,843,230,186
451,2,1233,230,194
451,3,1421,230,370
451,1,1012,230,215
451,0,829,230,225
452,2,1208,230,241
452,0,825,230,208
452,1,1049,230,196
452,3,1422,230,257
453,1,1009,230,174
453,3,1405,230,387
453,2,1208,230,243
453,0,826,230,209
454,2,1224,230,227
454,3,1417,230,215
454,1,1036,230,214
454,0,859,230,232
455,1,1016,230,173
455,2,1212,230,213
455,3,1424,230,433
455,0,834,230,196
456,0,888,230,188
456,3,1402,230,196
456,2,1214,230,211
456,1,1020,230,216
457,1,1008,230,175
457,2,1207,230,154
457,0,824,230,220
457,3,1421,230,527
458,4,1604,230,194
458,1,1039,230,224
458,3,1416,230,211
458,2,1226,230,195
458,0,863,230,212
459,3,1402,230,191
459,2,1217,230,227
459,1,1063,230,207
459,0,894,230,169
460,2,1218,235,264
460,1,1025,235,236
460,3,1418,235,259
460,0,894,235,202
461,0,816,235,185
461,1,1001,235,194
461,3,1421,235,235
461,2,1203,235,250
462,3,1415,235,213
462,2,1201,235,225
462,0,862,235,211
462,1,1038,235,191
463,1,1052,235,206
463,0,830,235,217
463,2,1210,235,263
463,3,1412,235,195
464,2,1201,235,229
464,1,1077,235,199
464,0,813,235,166
464,3,1432,235,340
465,2,1202,235,231
465,3,1408,235,715
465,1,1041,235,292
465,0,865,235,172
466,2,1231,235,260
466,1,1047,235,242
466,0,824,235,252
466,3,1427,235,609
467,0,813,235,179
467,1,1039,235,143
467,2,1201,235,165
467,3,1410,235,290
468,2,1207,235,262
468,1,1008,235,189
468,0,824,235,217
468,3,1442,235,237
469,3,1416,235,247
469,0,870,235,229
469,2,1205,235,200
469,1,1005,235,233
470,3,1408,240,342
470,0,843,240,200
470,2,1217,240,209
470,1,1023,240,166
471,3,1418,240,215
471,1,1038,240,279
471,0,862,240,195
471,2,1201,240,348
472,1,1017,240,174
472,2,1213,240,256
472,3,1421,240,188
472,0,885,240,177
473,1,1065,240,180
473,0,848,240,206
473,4,1628,240,316
473,3,1431,240,361
473,2,1219,240,269
474,1,1036,240,196
474,2,1224,240,203
474,0,859,240,178
474,3,1409,240,224
475,3,1401,240,273
475,0,823,240,158
475,2,1231,240,312
475,1,1047,240,199
476,0,813,240,236
476,1,1040,240,220
476,2,1202,240,236
476,3,1416,240,321
477,1,1020,240,222
477,3,1402,240,235
477,0,839,240,230
477,2,1214,240,319
478,0,831,240,224
478,2,1215,240,242
478,3,1409,240,305
478,1,1007,240,221
479,2,1213,240,262
479,1,1017,240,294
479,4,1615,240,243
479,3,1457,240,218
479,0,835,240,237
480,2,1206,245,255
480,1,1007,245,184
480,0,823,245,226
480,3,1443,245,319
481,3,1403,245,237
481,1,1017,245,237
481,0,836,245,196
481,2,1213,245,304
482,3,1408,245,166
482,2,1224,245,234
482,0,808,245,219
482,1,1036,245,180
483,2,1213,245,290
483,0,836,245,220
483,1,1017,245,201
483,3,1412,245,275
484,0,849,245,187
484,2,1219,245,124
484,1,1028,245,151
484,3,1402,245,289
485,3,1419,245,213
485,1,1008,245,145
485,2,1231,245,253
485,0,824,245,159
486,3,1409,245,196
486,0,850,245,195
486,1,1067,245,181
486,2,1243,245,175
487,1,1012,245,186
487,2,1209,245,198
487,3,1421,245,219
487,0,878,245,180
488,0,850,245,195
488,3,1409,245,299
488,2,1220,245,205
488,1,1029,245,225
489,3,1433,245,270
489,0,845,245,196
489,2,1217,245,257
489,1,1024,245,180
490,3,1416,250,156
490,0,821,250,187
490,2,1205,250,172
490,1,1006,250,215
491,3,1407,250,176
491,2,1224,250,161
491,1,1035,250,176
491,0,807,250,217
492,2,1229,250,248
492,0,818,250,180
492,1,1003,250,162
492,3,1429,250,239
493,3,1429,250,218
493,0,834,250,214
493,1,1016,250,214
493,2,1224,250,217
494,0,836,250,189
494,1,1017,250,184
494,2,1213,250,283
494,3,1425,250,224
495,1,1007,250,142
495,0,823,250,180
495,2,1207,250,208
495,3,1434,250,214
496,0,805,250,212
496,3,1413,250,344
496,1,1071,250,184
496,2,1245,250,235
497,1,1004,250,163
497,0,820,250,164
497,3,1435,250,283
497,2,1205,250,250
498,3,1402,250,206
498,1,1061,250,183
498,0,842,250,198
498,2,1216,250,166
499,3,1424,250,234
499,4,1604,250,265
499,0,829,250,201
499,2,1209,250,193
499,1,1012,250,183
